,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
17178,1,0,Male,No,White,2.0,1205000.0,31.0,2.0,2.0,1.0,2.0,205000.0,62.25,360.0,2.0,1.0,228.0,47.0,False,False,True,False,False,False,False,False,True
28035,1,1,Female,No,White,2.0,155000.0,1.0,1.0,2.0,2.0,1.0,125000.0,80.0,360.0,2.0,3.0,136.0,41.0,False,False,False,False,False,False,False,False,True
39732,1,0,Male,No,White,2.0,182500.0,2.0,2.0,2.0,2.0,2.0,15000.0,92.7775,120.0,2.0,1.0,72.0,38.75,False,False,True,False,False,False,False,False,True
202,1,1,Other,No,Race Not Available,2.0,1725000.0,1.0,1.0,2.0,2.0,2.0,1385000.0,88.116,360.0,2.0,1.0,316.0,42.0,True,False,False,False,False,False,False,False,True
37276,1,0,Male,No,White,2.0,245000.0,31.0,1.0,2.0,2.0,2.0,145000.0,66.600975,180.0,2.0,1.0,94.0,42.5,False,False,False,False,False,False,False,False,True
29934,1,1,Male,No,White,2.0,155000.0,32.0,1.0,2.0,2.0,2.0,115000.0,80.66499999999999,240.0,2.0,3.0,183.0,42.25,False,False,False,False,False,False,False,False,True
6102,1,1,Female,No,Race Not Available,2.0,665000.0,1.0,1.0,2.0,2.0,2.0,565000.0,85.0,360.0,2.0,1.0,396.0,40.0,True,False,False,False,False,False,False,False,True
9174,1,1,Male,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,175000.0,96.5,360.0,2.0,1.0,79.0,39.75,False,False,False,True,False,False,False,False,True
33338,1,0,Female,No,White,2.0,295000.0,4.0,2.0,2.0,1.0,2.0,45000.0,79.96,360.0,2.0,1.0,72.0,42.0,False,False,True,False,False,False,False,False,True
40829,0,0,Male,No,Black or African American,2.0,372500.0,31.0,1.0,2.0,2.0,2.0,325000.0,100.54025,360.0,2.0,1.0,72.0,43.5,False,False,False,True,False,False,False,False,True
35665,1,1,Other,No,Race Not Available,2.0,175000.0,31.0,1.0,2.0,2.0,2.0,115000.0,69.91,324.0,2.0,1.0,79.0,39.5,False,False,False,False,False,False,False,False,True
9187,1,0,Male,No,Asian,2.0,897500.0,1.0,1.0,2.0,2.0,2.0,405000.0,54.997575,180.0,2.0,1.0,320.0,41.25,False,False,False,False,False,False,False,False,True
26902,1,1,Other,No,Race Not Available,2.0,585000.0,1.0,1.0,2.0,2.0,1.0,465000.0,80.0,120.0,2.0,3.0,131.5,43.25,False,False,False,False,False,False,False,False,True
32189,1,1,Male,No,White,2.0,520000.0,4.0,1.0,1111.0,1111.0,1111.0,425000.0,82.36675,330.0,1111.0,1.0,161.0,47.0,False,False,False,False,False,False,False,False,True
49670,1,1,Male,No,White,2.0,112500.0,2.0,1.0,1111.0,1111.0,1111.0,35000.0,76.19975,195.0,1111.0,1.0,55.0,41.75,False,False,False,False,False,False,False,False,True
4994,1,1,Male,No,White,2.0,275000.0,1.0,1.0,2.0,2.0,2.0,255000.0,92.593,360.0,2.0,1.0,79.0,39.0,False,False,False,False,False,False,False,False,True
35565,1,1,Female,No,White,2.0,395000.0,1.0,1.0,2.0,2.0,2.0,375000.0,95.0,360.0,2.0,1.0,85.0,44.0,False,False,False,False,False,False,False,False,True
12563,1,1,Female,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,235000.0,100.0,360.0,2.0,1.0,75.0,49.0,False,False,False,True,False,False,False,False,True
7116,0,0,Other,No,Race Not Available,2.0,322500.0,31.0,1.0,2.0,2.0,2.0,265000.0,86.8215,360.0,2.0,1.0,40.0,45.0,False,False,False,False,False,False,False,False,True
13767,0,0,Male,Yes,White,2.0,195000.0,32.0,1.0,2.0,2.0,2.0,195000.0,98.0665,360.0,2.0,1.0,63.0,40.0,False,False,False,False,False,False,False,False,True
3820,1,0,Female,No,Black or African American,2.0,145000.0,4.0,1.0,2.0,1.0,2.0,65000.0,41.37,360.0,2.0,1.0,61.0,44.75,False,False,False,False,False,False,False,False,True
42600,1,1,Female,Yes,White,2.0,1165000.0,4.0,2.0,2.0,1.0,2.0,105000.0,72.98,361.0,2.0,1.0,340.0,41.25,False,False,True,False,False,False,False,False,True
8337,0,1,Female,No,Black or African American,2.0,145000.0,32.0,1.0,2.0,2.0,2.0,135000.0,101.857,360.0,2.0,1.0,52.0,42.0,False,False,False,True,False,False,False,False,True
19670,1,1,Female,No,Race Not Available,2.0,855000.0,31.0,1.0,2.0,2.0,2.0,605000.0,70.3,360.0,2.0,1.0,262.0,42.0,False,False,False,False,False,False,False,False,True
27059,0,0,Male,Yes,White,2.0,155000.0,32.0,2.0,2.0,2.0,2.0,15000.0,64.592,360.0,2.0,1.0,54.0,39.75,False,False,True,False,False,False,False,False,True
49667,1,1,Female,No,White,2.0,395000.0,31.0,1.0,2.0,2.0,2.0,295000.0,79.77425,360.0,2.0,1.0,48.0,42.0,False,False,False,False,False,False,False,False,True
41333,1,0,Other,No,Race Not Available,2.0,125000.0,32.0,1.0,2.0,2.0,2.0,95000.0,72.08,360.0,2.0,1.0,31.0,43.25,False,False,False,False,False,False,False,False,True
34676,1,1,Female,No,White,2.0,425000.0,1.0,1.0,2.0,2.0,2.0,405000.0,96.46,360.0,2.0,1.0,132.0,40.0,False,False,False,False,False,False,False,False,True
40741,1,1,Male,No,White,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,105000.0,64.45925,180.0,2.0,1.0,82.0,46.25,False,False,False,False,False,False,False,False,True
3725,1,0,Male,No,White,2.0,65000.0,1.0,1.0,2.0,2.0,2.0,65000.0,95.55175,276.0,2.0,1.0,38.0,42.5,False,False,False,False,False,False,False,True,False
4479,0,0,Male,No,White,2.0,280000.0,31.0,1.0,2.0,2.0,2.0,205000.0,74.09275,240.0,2.0,1.0,99.0,43.0,False,False,False,True,False,False,False,False,True
7390,0,0,Male,No,Black or African American,2.0,230000.0,4.0,2.0,2.0,1.0,2.0,25000.0,85.17975,360.0,2.0,1.0,63.0,42.75,False,False,True,False,False,False,False,False,True
34245,1,1,Other,No,Race Not Available,2.0,335000.0,1.0,1.0,2.0,2.0,2.0,145000.0,70.00450000000001,360.0,2.0,1.0,64.5,43.0,False,False,False,False,False,False,False,False,True
4448,1,1,Other,No,Race Not Available,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,175000.0,96.75,360.0,2.0,1.0,77.0,40.0,False,False,False,False,False,False,False,False,True
5563,1,0,Male,No,White,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,295000.0,84.29,360.0,2.0,2.0,120.0,40.25,False,False,False,False,False,False,False,False,True
32016,1,1,Female,No,White,2.0,465000.0,1.0,1.0,2.0,2.0,2.0,375000.0,80.0,360.0,2.0,1.0,256.0,42.0,False,False,False,False,False,False,False,False,True
22439,1,1,Male,No,Race Not Available,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,185000.0,95.0,360.0,2.0,1.0,65.0,37.0,False,False,False,False,False,False,False,False,True
46046,0,0,Male,Yes,White,2.0,132500.0,2.0,2.0,2.0,1.0,2.0,25000.0,41.63875,240.0,2.0,1.0,13.0,39.25,False,False,True,False,False,False,False,False,True
32137,1,0,Female,No,Black or African American,2.0,120000.0,1.0,1.0,2.0,2.0,2.0,65000.0,88.17099999999999,360.0,2.0,2.0,189.0,44.0,False,False,False,False,False,False,False,False,True
8262,1,0,Male,No,Black or African American,2.0,55000.0,1.0,1.0,2.0,2.0,2.0,25000.0,50.0,120.0,2.0,1.0,9.0,41.0,False,False,False,False,False,False,False,False,True
13879,1,1,Male,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,205000.0,90.0,360.0,2.0,1.0,94.0,44.0,False,False,False,False,False,False,True,False,True
49878,1,1,Female,No,White,2.0,115000.0,1.0,2.0,2.0,2.0,2.0,5000.0,100.0,120.0,2.0,1.0,54.0,38.0,False,False,True,False,False,False,False,False,True
26730,1,0,Other,No,Race Not Available,2.0,432500.0,32.0,1.0,2.0,1.0,2.0,285000.0,82.3,720.0,2.0,1.0,69.0,42.0,False,False,False,False,False,False,False,False,True
18962,1,1,Male,No,White,2.0,595000.0,1.0,1.0,2.0,2.0,2.0,475000.0,80.0,360.0,2.0,1.0,83.0,47.0,False,False,False,False,False,False,False,False,True
21304,1,1,Other,No,Race Not Available,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,195000.0,100.9725,360.0,2.0,1.0,87.0,40.75,False,False,False,True,False,False,False,False,True
17042,0,0,Male,No,White,2.0,187500.0,32.0,1.0,2.0,2.0,2.0,185000.0,100.22,360.0,2.0,1.0,50.0,40.25,False,False,False,False,False,False,False,False,True
41990,1,1,Male,No,Race Not Available,1.0,245000.0,1.0,1.0,2.0,2.0,2.0,245000.0,96.5,360.0,2.0,1.0,72.0,42.5,False,False,False,True,False,False,False,False,True
32245,1,1,Male,No,Race Not Available,2.0,495000.0,1.0,1.0,2.0,2.0,2.0,355000.0,75.82375,360.0,2.0,1.0,119.0,43.75,False,False,False,False,False,False,False,False,True
7474,1,1,Female,Yes,White,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,315000.0,97.0,360.0,2.0,1.0,92.0,37.0,False,False,False,False,False,False,False,False,True
1505,1,1,Female,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,175000.0,96.5,360.0,2.0,1.0,45.0,45.0,False,False,False,True,False,False,False,False,True
42634,1,1,Other,No,Race Not Available,2.0,195000.0,5.0,1.0,2.0,2.0,2.0,185000.0,95.718,360.0,2.0,1.0,68.0,40.25,False,False,False,True,False,False,False,False,True
38040,1,1,Male,No,White,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,175000.0,78.75,360.0,2.0,3.0,107.0,43.0,False,False,False,False,False,False,False,False,True
15349,0,1,Other,No,Race Not Available,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,135000.0,89.2365,360.0,2.0,1.0,61.0,39.5,False,False,False,False,False,False,False,False,True
35651,0,0,Male,No,White,2.0,337500.0,31.0,1.0,2.0,2.0,2.0,265000.0,87.74600000000001,360.0,2.0,1.0,63.0,42.25,False,False,False,False,False,False,True,False,True
21452,1,1,Female,No,White,2.0,185000.0,4.0,1.0,2.0,1.0,2.0,125000.0,68.108,360.0,2.0,1.0,95.0,38.0,False,False,False,False,False,False,False,False,True
37446,1,0,Male,No,Race Not Available,2.0,295000.0,31.0,1.0,2.0,2.0,2.0,225000.0,78.31,360.0,2.0,1.0,104.0,42.0,False,False,False,False,False,False,False,False,True
45051,1,1,Male,No,White,2.0,265000.0,31.0,1.0,2.0,2.0,2.0,165000.0,63.019,180.0,2.0,1.0,186.0,40.75,False,False,False,False,False,False,False,False,True
18729,0,0,Male,No,Black or African American,2.0,487500.0,31.0,1.0,2.0,2.0,2.0,75000.0,48.6685,360.0,2.0,1.0,52.0,44.75,False,False,False,False,False,False,True,False,True
36934,1,1,Other,No,Race Not Available,2.0,305000.0,31.0,1.0,2.0,2.0,2.0,225000.0,74.7,360.0,2.0,1.0,67.0,44.5,False,False,False,False,False,False,False,False,True
21191,0,0,Female,No,White,2.0,195000.0,31.0,1.0,2.0,2.0,2.0,195000.0,98.0665,360.0,2.0,1.0,59.0,42.25,False,False,False,False,False,False,False,False,True
23656,1,1,Male,No,White,2.0,195000.0,32.0,1.0,2.0,2.0,2.0,155000.0,80.0,360.0,2.0,1.0,90.0,39.25,False,False,False,False,False,False,False,False,True
20414,0,1,Female,Yes,White,2.0,35000.0,31.0,1.0,2.0,2.0,2.0,15000.0,47.76,180.0,2.0,1.0,30.0,43.25,False,False,False,False,False,False,False,True,False
40519,1,1,Other,No,Race Not Available,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,185000.0,95.0,360.0,2.0,1.0,70.0,45.0,False,False,False,False,False,False,False,True,False
22914,1,1,Other,No,Race Not Available,2.0,575000.0,1.0,1.0,2.0,2.0,2.0,275000.0,47.368,360.0,2.0,1.0,502.0,40.25,False,False,False,False,False,False,False,False,True
42769,1,0,Female,No,Black or African American,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,185000.0,106.01,360.0,2.0,1.0,46.0,46.0,False,False,False,True,False,False,False,False,True
6174,1,1,Male,No,White,2.0,1305000.0,2.0,2.0,2.0,1.0,2.0,95000.0,80.0,360.0,2.0,1.0,767.0,44.75,False,False,True,False,False,False,False,False,True
22215,1,1,Male,No,White,2.0,315000.0,31.0,1.0,2.0,2.0,2.0,255000.0,94.845,360.0,2.0,1.0,96.0,41.0,False,False,False,False,False,False,False,False,True
22458,1,1,Male,No,White,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,155000.0,78.94,180.0,2.0,2.0,108.0,36.0,False,False,False,False,False,False,False,False,True
36266,1,1,Male,No,White,2.0,275000.0,1.0,1.0,2.0,2.0,2.0,275000.0,100.0,360.0,2.0,1.0,120.0,38.0,False,False,False,False,False,False,False,False,True
15794,1,1,Female,No,White,2.0,205000.0,31.0,1.0,2.0,2.0,2.0,165000.0,79.853,360.0,2.0,1.0,50.0,43.0,False,False,False,False,False,False,False,False,True
39039,1,1,Male,No,White,2.0,225000.0,32.0,1.0,2.0,2.0,2.0,185000.0,80.0,180.0,2.0,1.0,135.0,37.0,False,False,False,False,False,False,False,False,True
32110,1,1,Female,No,Native Hawaiian or Other Pacific Islander,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,235000.0,100.0,360.0,2.0,1.0,49.0,43.25,False,False,False,False,False,False,True,False,True
42655,0,1,Male,No,White,2.0,355000.0,32.0,1.0,2.0,2.0,2.0,275000.0,77.0,360.0,2.0,1.0,42.0,42.0,False,False,False,True,False,False,False,False,True
35937,1,0,Female,No,Race Not Available,2.0,405000.0,31.0,1.0,2.0,2.0,2.0,395000.0,99.897,360.0,2.0,1.0,74.5,44.75,False,False,False,True,False,False,False,False,True
29605,1,1,Female,No,White,2.0,515000.0,32.0,1.0,2.0,2.0,2.0,375000.0,71.84,180.0,2.0,1.0,264.0,44.75,False,False,False,False,False,False,False,False,True
11113,1,1,Male,No,White,2.0,205000.0,1.0,1.0,2.0,2.0,2.0,205000.0,96.5,360.0,2.0,1.0,86.0,44.25,False,False,False,True,False,False,False,True,False
21146,0,0,Male,No,White,2.0,410000.0,1.0,1.0,2.0,2.0,2.0,195000.0,88.0,360.0,2.0,1.0,130.0,44.25,False,False,False,False,False,False,False,False,True
40049,1,1,Male,No,White,2.0,185000.0,31.0,1.0,2.0,2.0,2.0,65000.0,32.12,120.0,2.0,1.0,46.0,39.0,False,False,False,False,False,False,False,False,True
12120,1,1,Other,No,Race Not Available,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,95.249,360.0,2.0,1.0,45.0,42.25,False,False,False,True,False,False,False,False,True
7155,0,0,Male,No,White,2.0,405000.0,31.0,1.0,2.0,2.0,2.0,295000.0,70.742,360.0,2.0,1.0,110.75,41.5,False,False,False,True,False,False,False,False,True
44446,1,1,Male,No,White,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,95.0,360.0,2.0,1.0,57.0,43.0,False,False,False,False,False,False,False,False,True
7565,1,1,Other,Yes,Race Not Available,2.0,365000.0,4.0,2.0,2.0,1.0,2.0,35000.0,60.5,120.0,2.0,1.0,70.0,48.0,False,False,True,False,False,False,False,False,True
35025,0,0,Male,No,White,2.0,315000.0,32.0,1.0,2.0,2.0,2.0,315000.0,102.07,360.0,2.0,1.0,115.0,40.0,False,False,False,False,False,False,False,False,True
20110,1,1,Other,No,Race Not Available,2.0,55000.0,1.0,1.0,2.0,2.0,2.0,55000.0,95.04975,360.0,2.0,1.0,62.0,38.75,False,False,False,True,False,False,False,False,True
31171,1,1,Male,No,White,2.0,465000.0,1.0,1.0,2.0,2.0,2.0,445000.0,95.0,360.0,2.0,1.0,123.0,41.0,False,False,False,False,False,False,False,False,True
14046,1,1,Male,No,White,2.0,185000.0,31.0,1.0,2.0,2.0,2.0,155000.0,84.75,360.0,2.0,1.0,111.0,41.0,False,False,False,False,False,False,False,False,True
46734,1,1,Male,No,White,2.0,1205000.0,2.0,2.0,2.0,1.0,2.0,165000.0,80.0,180.0,2.0,1.0,233.0,37.0,False,False,True,False,False,False,False,False,True
4006,1,0,Male,No,White,2.0,1417500.0,31.0,1.0,2.0,2.0,2.0,745000.0,67.17750000000001,360.0,2.0,1.0,417.0,42.0,True,False,False,False,False,False,False,False,True
43112,1,1,Male,Yes,White,2.0,275000.0,32.0,1.0,2.0,2.0,2.0,75000.0,28.782,180.0,2.0,1.0,46.0,47.0,False,False,False,True,False,False,False,False,True
27496,0,1,Female,No,White,2.0,275000.0,31.0,1.0,2.0,2.0,2.0,265000.0,98.36,360.0,2.0,1.0,62.25,43.5,False,False,False,True,False,False,False,False,True
32479,0,0,Female,No,Black or African American,2.0,405000.0,31.0,1.0,2.0,2.0,2.0,315000.0,78.035625,360.0,2.0,1.0,67.25,44.75,False,False,False,True,False,False,False,False,True
38352,1,1,Male,No,White,2.0,135000.0,1.0,1.0,2.0,2.0,1.0,115000.0,80.0,360.0,2.0,3.0,77.0,46.0,False,False,False,False,False,False,False,False,True
17929,0,0,Other,No,Race Not Available,2.0,425000.0,1.0,2.0,2.0,1.0,2.0,35000.0,90.43,361.0,2.0,1.0,72.0,45.25,False,False,True,False,False,False,False,False,True
23752,0,0,Male,No,White,2.0,215000.0,32.0,1.0,2.0,2.0,2.0,185000.0,91.0075,360.0,2.0,1.0,65.0,42.75,False,False,False,True,False,False,False,False,True
19123,1,1,Male,No,White,2.0,365000.0,1.0,1.0,2.0,2.0,2.0,295000.0,80.0,360.0,2.0,1.0,119.0,43.25,False,False,False,False,False,False,False,False,True
41641,0,0,Female,No,White,2.0,215000.0,2.0,2.0,2.0,1.0,2.0,35000.0,61.04,360.0,2.0,1.0,160.0,42.75,False,False,True,False,False,False,False,False,True
16597,1,1,Female,No,White,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,315000.0,96.5,360.0,2.0,1.0,90.0,42.5,False,False,False,True,False,False,False,False,True
35412,1,0,Other,No,Race Not Available,2.0,190000.0,31.0,1.0,2.0,2.0,2.0,175000.0,91.847,360.0,2.0,1.0,58.0,40.75,False,False,False,True,False,False,False,False,True
21147,1,1,Male,No,Race Not Available,2.0,455000.0,1.0,1.0,2.0,2.0,2.0,415000.0,90.0,360.0,2.0,1.0,124.0,44.0,False,False,False,True,False,False,False,False,True
2746,1,1,Male,No,White,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,315000.0,97.0,360.0,2.0,1.0,121.0,43.0,False,False,False,False,False,False,False,False,True
25619,1,0,Other,No,Race Not Available,2.0,417500.0,31.0,1.0,2.0,2.0,2.0,335000.0,87.74575,360.0,2.0,1.0,81.0,41.0,False,False,False,False,False,False,True,False,True
41061,1,0,Male,No,White,2.0,235000.0,2.0,2.0,2.0,2.0,2.0,35000.0,78.427,180.0,2.0,1.0,143.0,41.0,False,False,True,False,False,False,False,False,True
5189,1,1,Other,No,Race Not Available,2.0,365000.0,32.0,1.0,2.0,2.0,2.0,225000.0,61.944,240.0,2.0,1.0,58.0,49.0,False,False,False,False,False,False,False,False,True
2867,1,1,Male,Yes,White,2.0,445000.0,1.0,1.0,1111.0,1111.0,1111.0,235000.0,72.11725,315.0,1111.0,1.0,186.0,39.75,False,False,False,False,False,False,False,False,True
23738,0,1,Other,No,Race Not Available,2.0,225000.0,32.0,1.0,2.0,2.0,2.0,165000.0,76.15,360.0,2.0,1.0,43.0,43.0,False,False,False,False,False,False,True,False,True
96,1,1,Female,No,White,2.0,675000.0,1.0,1.0,2.0,2.0,2.0,485000.0,71.76,360.0,2.0,1.0,145.0,39.0,False,False,False,False,False,False,False,False,True
6656,1,1,Male,No,American Indian or Alaska Native,2.0,75000.0,31.0,1.0,2.0,2.0,2.0,55000.0,74.12,240.0,2.0,1.0,48.0,43.75,False,False,False,True,False,False,False,False,True
35826,1,0,Other,No,Race Not Available,2.0,537500.0,1.0,1.0,2.0,2.0,2.0,525000.0,86.22749999999999,360.0,2.0,1.0,305.0,38.5,False,False,False,False,False,False,False,False,True
48948,1,0,Other,No,Race Not Available,2.0,855000.0,1.0,1.0,2.0,2.0,2.0,685000.0,80.0,360.0,2.0,1.0,175.0,37.0,True,False,False,False,False,False,False,False,True
35541,0,0,Male,No,White,2.0,695000.0,32.0,1.0,2.0,2.0,2.0,345000.0,56.115,360.0,2.0,1.0,0.0,44.0,False,False,False,True,False,False,False,False,True
13451,1,1,Male,Yes,White,2.0,515000.0,32.0,1.0,2.0,2.0,2.0,275000.0,65.399,360.0,2.0,1.0,66.0,43.0,False,False,False,False,False,False,False,False,True
6608,1,1,Male,Yes,White,2.0,3655000.0,31.0,1.0,2.0,2.0,2.0,2415000.0,70.2875,480.0,2.0,1.0,470.0,42.5,True,False,False,False,False,False,False,False,True
33834,1,0,Female,Yes,2 or more minority races,2.0,335000.0,1.0,1.0,2.0,2.0,2.0,245000.0,91.0,360.0,2.0,1.0,104.0,43.0,False,False,False,True,False,False,False,False,True
16873,1,1,Male,No,White,2.0,475000.0,31.0,1.0,2.0,2.0,2.0,295000.0,62.205,144.0,2.0,1.0,153.0,48.0,False,False,False,False,False,False,False,False,True
33013,1,1,Male,No,White,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,95000.0,96.093,360.0,2.0,1.0,53.0,41.25,False,False,False,False,False,False,False,False,True
5948,1,1,Male,No,White,2.0,275000.0,1.0,1.0,2.0,2.0,2.0,245000.0,90.0,360.0,2.0,2.0,51.0,42.5,False,False,False,False,False,False,False,False,True
42809,0,0,Male,No,White,2.0,160000.0,1.0,1.0,2.0,2.0,2.0,45000.0,90.14975,276.0,2.0,1.0,67.0,44.5,False,False,False,False,False,False,False,True,False
49464,1,1,Other,No,Race Not Available,2.0,5915000.0,1.0,1.0,2.0,2.0,1.0,3005000.0,50.72,120.0,2.0,3.0,1086.75,41.5,False,False,False,False,False,False,False,False,False
23006,1,1,Male,No,White,2.0,275000.0,1.0,1.0,2.0,2.0,2.0,265000.0,96.5,360.0,2.0,1.0,82.0,45.0,False,False,False,True,False,False,False,False,True
33556,1,1,Male,No,White,2.0,315000.0,4.0,2.0,2.0,1.0,2.0,55000.0,89.91,360.0,2.0,1.0,152.0,36.0,False,False,True,False,False,False,False,False,True
23625,1,1,Male,No,Race Not Available,2.0,425000.0,1.0,1.0,2.0,2.0,2.0,395000.0,95.0,360.0,2.0,1.0,90.0,48.0,False,False,False,False,False,False,False,False,True
36843,1,0,Other,No,Race Not Available,2.0,530000.0,1.0,1.0,2.0,2.0,2.0,475000.0,80.0,360.0,2.0,1.0,148.0,42.75,False,False,False,False,False,False,False,False,True
14141,1,1,Male,No,Asian,2.0,675000.0,32.0,1.0,2.0,2.0,2.0,445000.0,66.0,180.0,2.0,1.0,258.0,37.75,False,False,False,False,False,False,False,False,True
39778,0,0,Male,No,White,2.0,755000.0,32.0,1.0,2.0,2.0,2.0,375000.0,75.83,240.0,2.0,1.0,86.0,39.0,False,False,False,False,False,False,False,False,True
25631,1,1,Male,Yes,White,2.0,235000.0,32.0,1.0,2.0,2.0,2.0,225000.0,99.976,360.0,2.0,1.0,50.0,48.0,False,False,False,False,False,False,True,False,True
65,1,0,Male,No,Race Not Available,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,165000.0,100.0,360.0,2.0,1.0,72.0,41.0,False,False,False,False,False,False,True,False,True
12253,0,0,Female,No,Race Not Available,2.0,275000.0,4.0,2.0,2.0,2.0,2.0,205000.0,70.11500000000001,180.0,2.0,1.0,130.0,43.75,False,False,True,False,False,False,False,False,True
44057,1,0,Female,No,Asian,2.0,855000.0,31.0,1.0,2.0,2.0,2.0,265000.0,51.59375,360.0,2.0,3.0,265.75,44.0,False,False,False,False,False,False,True,False,True
48204,1,1,Male,No,White,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,95000.0,101.95,360.0,2.0,1.0,29.0,40.75,False,False,False,True,False,False,False,False,True
2242,1,1,Male,Yes,White,2.0,115000.0,32.0,1.0,2.0,2.0,2.0,45000.0,37.55,180.0,2.0,1.0,63.0,39.75,False,False,False,False,False,False,False,False,True
48029,0,0,Male,Yes,White,2.0,162500.0,31.0,1.0,2.0,2.0,2.0,85000.0,61.79125,240.0,2.0,1.0,78.0,40.0,False,False,False,False,False,False,False,False,True
13485,1,1,Male,No,White,2.0,187500.0,1.0,1.0,1111.0,1111.0,1111.0,85000.0,79.527,300.0,1111.0,3.0,66.0,40.75,False,False,False,False,False,False,False,False,True
7882,1,0,Male,No,White,2.0,215000.0,31.0,1.0,2.0,2.0,2.0,205000.0,88.948,360.0,2.0,1.0,0.0,45.5,False,False,False,True,False,False,False,False,True
32625,1,1,Male,No,White,2.0,885000.0,1.0,1.0,2.0,2.0,2.0,655000.0,74.128,360.0,2.0,1.0,204.0,42.25,False,False,False,False,False,False,False,False,True
36647,0,0,Male,Yes,White,2.0,240000.0,1.0,1.0,2.0,2.0,2.0,95000.0,72.7375,360.0,2.0,1.0,107.0,41.25,False,False,False,False,False,False,False,False,True
5447,1,1,Male,No,White,2.0,405000.0,1.0,1.0,2.0,2.0,2.0,375000.0,95.0,360.0,2.0,1.0,123.0,44.0,False,False,False,False,False,False,False,False,True
48119,1,1,Male,No,White,2.0,525000.0,32.0,1.0,2.0,2.0,2.0,455000.0,88.0,360.0,2.0,1.0,175.0,49.0,False,False,False,False,False,False,True,False,True
41440,1,1,Male,No,White,2.0,345000.0,1.0,1.0,2.0,2.0,2.0,335000.0,97.0,360.0,2.0,1.0,67.0,39.0,False,False,False,False,False,False,False,False,True
7354,0,0,Male,No,Race Not Available,2.0,105000.0,2.0,2.0,2.0,1.0,2.0,25000.0,67.84,360.0,2.0,1.0,15.0,42.0,False,False,True,False,False,False,False,False,True
36651,0,0,Male,Yes,White,2.0,420000.0,4.0,1.0,2.0,1.0,2.0,305000.0,91.6595525,360.0,2.0,1.0,62.0,45.0,False,False,False,False,False,False,False,False,True
43647,1,0,Male,No,White,2.0,222500.0,1.0,1.0,2.0,2.0,2.0,225000.0,99.06125,360.0,2.0,1.0,76.0,41.75,False,False,False,True,False,False,False,False,True
